"LIMIT_BAL","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default","AGE_GROUP_35_50","AGE_GROUP_50_65","AGE_GROUP_Over_65","SEX_2","EDUCATION_1","EDUCATION_2","EDUCATION_3","EDUCATION_4","EDUCATION_5","EDUCATION_6","MARRIAGE_1","MARRIAGE_2","MARRIAGE_3"
500000,0,0,0,0,0,0,342548,290244,250186,276579,239874,226502,8628,6242,231888,7945,7840,6966,1,1,0,0,0,0,1,0,0,0,0,1,0,0
20000,2,0,0,0,2,2,11545,12945,13972,15730,15183,16182,1600,1542,2300,0,1400,800,1,1,0,0,1,0,0,1,0,0,0,0,1,0
50000,2,0,0,0,0,0,112676,113924,116828,119857,122243,124885,4500,4630,4857,4251,4485,4493,1,0,0,0,1,0,1,0,0,0,0,1,0,0
30000,0,0,0,2,2,2,13135,14150,17210,16636,17908,17482,1240,3300,0,1548,0,637,0,1,0,0,1,0,1,0,0,0,0,1,0,0
300000,-2,-2,-2,-2,-2,-2,9474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
50000,0,0,0,0,0,0,48264,19142,18188,18397,18161,18383,1565,7240,795,1000,673,647,1,0,0,0,0,1,0,0,0,0,0,0,1,0
80000,0,0,0,0,0,0,62536,61478,55760,15029,13809,13597,3000,2000,5000,3000,1000,44000,0,0,0,0,1,1,0,0,0,0,0,0,1,0
380000,-1,2,-1,-1,0,-1,4384,3852,2300,632,316,316,0,2300,632,0,316,316,0,0,0,0,0,0,1,0,0,0,0,0,1,0
250000,0,0,0,0,0,0,34799,25831,24448,20492,18812,17663,2027,2000,1007,1031,2000,10000,0,0,0,0,0,0,1,0,0,0,0,0,1,0
280000,0,0,0,0,0,0,92095,173354,193994,195250,204850,86279,83959,28869,13000,10000,5279,6160,0,0,0,0,1,1,0,0,0,0,0,0,1,0
50000,2,2,2,2,2,2,44489,48387,46424,45377,48441,47511,2000,2000,0,3800,0,1800,1,1,0,0,0,0,1,0,0,0,0,1,0,0
200000,-1,-1,-1,-2,-2,-2,1125,2182,0,0,0,0,2182,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
590000,-2,-2,-2,-2,-2,-2,617,1304,35498,0,0,0,1304,35552,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
280000,-1,-1,0,0,2,-1,2326,4917,4906,4707,2254,5375,4917,2453,2254,0,5375,1165,0,0,1,0,0,1,0,0,0,0,0,1,0,0
300000,2,2,2,2,2,0,5000,5000,5000,5000,5000,5000,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0
100000,1,3,3,2,2,2,99679,101249,98768,96287,102069,81931,4000,0,0,7629,0,18895,1,0,0,0,0,0,1,0,0,0,0,0,1,0
350000,-1,2,-1,0,-1,-1,14103,5397,54554,92400,3520,3330,0,54554,83288,3520,3330,21852,0,1,0,0,1,0,0,1,0,0,0,1,0,0
20000,3,2,2,4,4,4,1650,1650,1650,1650,1650,1650,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
270000,0,0,0,0,0,0,214277,199757,198551,201945,203636,205104,10000,7500,8000,7409,7869,10035,0,0,0,0,0,0,1,0,0,0,0,0,1,0
80000,1,2,0,0,0,0,73181,71452,72651,74266,75892,75816,0,3000,2800,2800,2700,2800,0,0,0,0,1,0,1,0,0,0,0,1,0,0
240000,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,326,0,1,0,0,1,0,1,0,0,0,0,1,0,0
260000,0,0,0,0,0,0,94152,91774,89485,85906,83619,81260,4150,4153,2913,3012,3088,3033,0,1,0,0,0,1,0,0,0,0,0,1,0,0
250000,-1,-1,-1,-1,-1,0,6461,8117,2200,3772,8650,17650,8117,2200,3772,8650,10000,4646,0,0,0,0,0,0,1,0,0,0,0,1,0,0
380000,0,0,2,0,0,0,95972,123558,114785,161444,163071,160076,30027,0,50005,20042,20000,20000,0,1,0,0,0,1,0,0,0,0,0,1,0,0
60000,-1,-1,-1,-1,-1,-1,631,2790,1758,416,416,3640,2790,1758,416,416,3640,730,0,1,0,0,1,0,1,0,0,0,0,1,0,0
390000,-2,-2,-2,-2,-2,-2,14315,7097,6548,8976,909,17682,7097,6548,8976,909,17682,12710,0,1,0,0,1,0,0,1,0,0,0,1,0,0
460000,1,2,0,0,0,0,179442,158458,145081,130967,118659,15322,4,7506,5024,2572,2005,21559,0,0,1,0,0,1,0,0,0,0,0,1,0,0
20000,0,0,-1,0,0,0,20813,19666,20076,19875,19659,19310,1000,20700,2000,800,465,1000,0,0,0,0,0,0,1,0,0,0,0,0,1,0
20000,0,0,0,0,0,-1,13730,15170,15277,13478,16978,12914,2000,2000,1000,5000,12914,600,0,0,0,0,0,0,1,0,0,0,0,0,1,0
500000,0,0,0,0,0,0,105587,105478,100026,86265,67539,53676,3627,3059,2670,2331,2406,1645,0,1,0,0,1,1,0,0,0,0,0,1,0,0
260000,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
30000,0,0,0,0,0,0,3740,4616,5837,6778,6912,7057,1100,1300,1200,247,256,258,0,0,0,0,1,0,1,0,0,0,0,1,0,0
140000,0,0,0,0,2,0,129684,130838,131910,136810,133090,134415,6193,6200,10000,0,5000,5000,0,0,1,0,0,0,0,1,0,0,0,1,0,0
420000,1,2,0,0,0,0,35545,34332,35097,43172,36945,37276,6,5833,1846,5005,2005,1462,0,1,0,0,1,1,0,0,0,0,0,1,0,0
60000,0,0,0,0,0,0,59738,59389,57656,58290,58213,57076,2700,2100,2100,2200,2100,3000,0,0,0,0,1,0,1,0,0,0,0,1,0,0
190000,0,0,0,0,0,0,46923,48666,49347,50386,43883,34412,2500,2000,3000,2000,2000,2000,1,0,0,0,1,1,0,0,0,0,0,0,1,0
200000,-2,-2,-2,-2,-2,-2,1028,1025,1613,2193,2698,3812,1030,1621,2213,2711,3831,2213,0,0,0,0,1,1,0,0,0,0,0,0,1,0
110000,0,0,0,0,0,0,92806,91217,89757,136859,60276,48652,5000,4087,64142,2038,1763,2500,0,1,0,0,0,0,1,0,0,0,0,1,0,0
200000,0,0,0,-1,-1,-1,99216,100142,34162,712,712,862,5300,3000,8712,712,862,704,0,0,0,0,0,0,1,0,0,0,0,0,1,0
50000,0,0,0,0,0,0,21006,18851,19722,19644,18687,18033,4788,1532,1002,1006,2004,2309,0,0,0,0,0,0,1,0,0,0,0,0,1,0
300000,-2,-2,-2,-2,-2,-2,50529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
50000,1,2,2,2,2,2,47054,48008,48913,49847,50840,49502,2000,2000,2000,1900,1900,1600,1,0,0,0,1,1,0,0,0,0,0,0,1,0
270000,0,0,0,0,0,0,38525,39492,33898,35272,37201,31447,2000,2000,2000,2408,1500,2013,0,0,0,0,1,0,1,0,0,0,0,0,1,0
10000,0,0,0,0,0,0,9406,9968,9385,5163,780,0,3009,2000,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
200000,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
140000,-1,-1,-1,-1,-1,-1,5287,5717,7146,5930,5280,5930,5717,7146,5930,5280,5930,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
220000,-1,-1,0,-1,-1,2,264,1138,3874,264,3105,2074,1138,3000,264,3105,0,264,0,0,1,0,1,0,1,0,0,0,0,1,0,0
60000,0,0,0,0,0,2,60000,60594,57606,33159,36183,27572,3100,2000,3000,3800,0,2000,0,0,0,0,1,0,1,0,0,0,0,0,1,0
50000,0,0,0,0,0,0,35227,36236,21068,18132,18405,16754,2011,2000,2000,1000,1000,1000,0,0,0,0,0,0,0,1,0,0,0,0,1,0
240000,-1,-1,-1,-1,-1,0,8590,6398,16271,27825,14489,37137,6398,16312,27829,14503,33633,10982,0,0,0,0,1,1,0,0,0,0,0,0,1,0
210000,0,0,0,0,0,0,204191,204530,185587,136410,140051,142976,9000,9007,5254,6000,5500,5000,0,0,0,0,1,1,0,0,0,0,0,0,1,0
20000,0,0,0,0,0,0,18916,18556,19162,19293,19298,19198,1600,1805,1400,405,400,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
20000,0,0,0,0,0,2,12932,13940,14654,16712,16149,38835,1532,1246,2304,0,2390,634,1,0,0,0,1,0,1,0,0,0,0,0,1,0
340000,0,0,0,0,0,0,112119,119230,259489,328507,283758,273018,25000,150000,90168,25001,10000,11000,0,0,0,0,1,1,0,0,0,0,0,0,1,0
30000,0,0,0,0,0,0,19282,20364,21638,25392,24428,26410,1700,2617,5710,1000,3342,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
160000,0,0,0,0,0,0,157921,144659,154012,151403,115731,113635,6000,25409,30000,5000,5000,4500,0,0,0,0,0,1,0,0,0,0,0,0,1,0
160000,-1,-1,-1,-1,-1,-2,50529,1936,2329,2332,-4,-4,1941,2645,2339,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
80000,0,0,0,0,0,0,51346,52955,54063,54608,55695,56786,3000,2500,2000,2500,4838,2500,0,0,0,0,1,0,1,0,0,0,0,1,0,0
40000,2,2,2,0,0,0,34415,35170,34305,34985,35719,36428,1600,0,1250,1296,1302,1348,1,0,0,0,1,0,0,1,0,0,0,0,1,0
230000,1,-2,-1,-1,-2,-1,-9,-9,986,0,0,900,0,995,0,0,900,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
120000,1,2,2,2,2,2,114127,117131,114496,120538,115975,116937,7000,1500,9975,0,8000,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
240000,0,0,0,0,0,0,223151,226688,230690,213633,176135,179027,7766,8300,7200,6200,6550,6107,1,1,0,0,0,1,0,0,0,0,0,1,0,0
280000,0,0,0,0,0,0,139998,140030,125214,126426,126333,109953,6084,5024,5020,5093,3219,4024,0,0,0,0,1,0,1,0,0,0,0,1,0,0
80000,2,0,0,0,0,0,52062,49884,22348,22063,8723,7254,2158,1708,1411,4,21,220,1,0,0,0,1,0,1,0,0,0,0,1,0,0
280000,-2,-2,-2,-2,-2,-2,1401,5201,3615,1963,2086,1297,5201,3615,1963,2086,1297,1154,0,1,0,0,1,0,0,1,0,0,0,0,1,0
210000,0,0,0,0,0,0,79662,25442,26823,32032,37457,43814,3000,1791,6000,6000,7000,5000,0,0,0,0,1,0,0,1,0,0,0,1,0,0
170000,-2,-2,-2,-2,-2,-2,784,605,826,500,0,487,605,826,550,0,487,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
50000,0,0,0,0,0,0,9837,3898,21682,20833,20289,19380,1010,21282,694,1000,700,400,0,0,0,0,0,0,1,0,0,0,0,1,0,0
360000,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
150000,0,0,0,0,0,0,132684,128111,120509,74837,74391,66932,5713,12137,9005,2528,3119,2548,0,0,0,0,0,1,0,0,0,0,0,0,1,0
390000,0,0,0,0,0,0,252109,252401,180074,178025,198721,162444,12009,7508,6000,39604,6341,5000,1,0,0,0,1,1,0,0,0,0,0,0,1,0
230000,-2,-2,-2,-2,-2,-2,312,2984,1786,363,437,843,3186,1786,363,437,843,500,1,1,0,0,1,1,0,0,0,0,0,1,0,0
100000,0,0,-2,-2,-2,-2,154970,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
20000,-1,-1,-1,2,-1,-1,7186,3478,137,1714,17694,12237,8060,137,5199,17694,575,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
400000,-2,-2,-2,-2,-2,-2,10000,9791,-209,13796,0,0,10000,0,14005,2000,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
90000,1,2,0,0,0,2,89762,90395,87428,61778,68248,66997,3000,2773,2402,7660,0,2711,0,1,0,0,1,0,1,0,0,0,0,0,0,1
100000,1,-1,-1,0,-1,-1,0,429,858,429,429,429,429,858,0,429,429,429,0,0,0,0,0,1,0,0,0,0,0,0,1,0
170000,0,0,0,0,0,0,121231,124208,118111,92592,96114,99628,5000,5000,10000,5000,5000,5000,0,0,0,0,1,0,1,0,0,0,0,0,1,0
280000,0,0,0,0,0,0,31272,40688,139417,144087,147694,155284,10000,1e+05,7000,6000,10000,8000,1,0,0,0,0,0,1,0,0,0,0,0,1,0
360000,-1,2,-1,-1,0,-1,1139,264,2193,528,264,264,0,2193,528,0,264,264,0,1,0,0,0,1,0,0,0,0,0,1,0,0
170000,0,0,0,0,0,0,169106,141998,134212,133450,127020,123490,5000,5508,5915,3000,4000,4000,0,0,0,0,0,0,1,0,0,0,0,0,1,0
100000,0,0,0,0,0,0,70878,72753,58789,53091,55229,57144,3100,2640,2000,3000,3000,3000,1,0,0,0,0,0,1,0,0,0,0,0,1,0
50000,0,0,0,0,0,2,29425,30932,32128,33588,38106,37364,2000,2000,2000,5100,0,4000,0,0,0,0,0,0,1,0,0,0,0,0,1,0
160000,-1,-1,-1,-1,-1,-1,2034,68942,40194,942,942,942,68942,40194,942,942,942,942,0,0,1,0,1,0,0,1,0,0,0,1,0,0
50000,2,0,0,0,0,0,47121,46623,46693,31040,30669,30218,1950,1949,1482,1040,913,779,0,0,0,0,0,0,1,0,0,0,0,0,1,0
50000,-1,3,2,-1,0,0,1876,48387,429,4836,1170,780,0,0,4836,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
540000,0,0,-1,-1,-1,0,4696,6579,1464,-2800,13916,12517,2033,1485,16,20016,2016,2019,0,1,0,0,1,1,0,0,0,0,0,0,1,0
80000,0,0,0,0,0,0,6805,8449,10303,11737,10619,49872,2000,2000,2000,1000,40002,2009,0,0,0,0,1,0,1,0,0,0,0,0,1,0
280000,0,0,0,0,0,0,66749,67942,67908,63990,40242,64486,3001,2382,67867,2420,2338,2326,0,1,0,0,1,0,1,0,0,0,0,1,0,0
170000,0,0,0,0,0,0,166348,162319,165592,167482,171106,164042,7354,7464,6127,6550,6100,10000,0,0,0,0,1,0,0,1,0,0,0,0,1,0
120000,0,0,0,0,0,0,25602,30156,33632,36574,38985,40339,5000,4000,3500,3000,2000,5036,0,0,0,0,0,1,0,0,0,0,0,0,1,0
60000,1,2,0,0,0,0,36544,37357,38067,38823,39638,40424,1700,1632,1388,1439,1445,1500,0,1,0,0,0,0,1,0,0,0,0,1,0,0
180000,0,0,0,0,0,0,63182,64274,55112,56394,57577,58564,2166,2002,2200,2242,2100,2330,0,0,0,0,1,0,1,0,0,0,0,0,1,0
50000,-2,-2,0,-2,-2,-2,-2640,0,2640,0,1000,4702,2640,2640,1500,1000,4702,36015,0,1,0,0,0,0,1,0,0,0,0,1,0,0
500000,-1,0,-1,-1,0,0,24239,36674,1558,310852,301854,133761,15000,1558,310852,10000,5000,5000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
20000,0,0,2,2,2,2,15859,18486,18686,43172,18540,19775,3200,800,900,0,1700,5362,0,0,0,0,0,0,1,0,0,0,0,0,1,0
30000,1,2,0,0,0,0,33300,30920,31889,30278,26220,29968,0,2326,11406,524,6284,598,1,0,0,0,1,1,0,0,0,0,0,0,1,0
170000,-1,-1,-1,-1,-1,-1,10072,2417,199,1628,0,4968,2417,199,1628,0,4968,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
430000,-2,-2,-2,-2,-2,-2,4469,52213,46935,0,46987,882,52226,46935,0,46987,882,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
210000,-1,-1,-1,0,0,0,11442,3738,7526,10217,11737,8114,3738,7526,5000,5000,162,27760,0,0,0,0,1,1,0,0,0,0,0,0,1,0
80000,2,0,0,-1,-1,-2,4794,4989,2065,1000,0,0,1074,1000,1000,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
50000,0,0,0,0,0,0,9935,11029,12795,9983,10884,7666,1234,2000,297,1000,307,361,0,0,0,0,1,0,0,1,0,0,0,0,1,0
300000,0,0,0,-2,-2,-1,133115,41300,0,0,0,2538,2300,0,0,0,2538,47473,1,0,0,0,1,0,1,0,0,0,0,0,1,0
70000,-1,-1,-1,0,0,0,1000,1098,28229,28046,24446,22151,1098,30005,1350,800,750,780,0,0,1,0,1,0,0,1,0,0,0,1,0,0
30000,0,0,-2,-2,-2,-2,1596,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
140000,0,0,0,0,0,2,59097,59655,60992,62253,69594,68262,2137,2300,2278,9300,0,3000,0,0,0,0,1,0,1,0,0,0,0,0,1,0
150000,-2,-2,-2,-2,-2,-2,989,1023,7542,1200,0,0,1023,7542,1200,0,0,689,0,0,0,0,0,1,0,0,0,0,0,0,1,0
300000,0,0,0,0,0,0,306623,296304,295855,201842,201309,200695,12000,11504,8500,8000,8000,11000,0,0,0,0,0,0,1,0,0,0,0,0,1,0
280000,1,-1,-1,0,0,-2,0,3495,2783,2001,-339,-1180,3495,2783,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
310000,1,2,0,0,2,0,192910,188501,190938,202835,199417,203830,0,7000,15001,1,8001,8001,0,0,0,0,1,0,1,0,0,0,0,0,1,0
200000,-1,-1,-1,0,0,-1,630,825,1890,1260,630,630,825,1890,0,0,630,1030,0,0,0,0,0,1,0,0,0,0,0,0,1,0
130000,0,0,0,0,0,0,131762,106130,66523,55678,20290,14802,3466,2781,1702,602,492,515,1,1,0,0,0,0,1,0,0,0,0,0,1,0
360000,-1,-1,2,-1,-1,0,264,1139,264,2193,528,264,1139,0,2193,528,0,264,0,1,0,0,0,1,0,0,0,0,0,1,0,0
220000,-1,-1,-1,-1,-1,-1,3378,1531,942,608,1738,277,1531,942,608,1738,277,492,0,0,0,0,1,1,0,0,0,0,0,0,0,0
200000,-1,-1,-1,-1,-1,-1,390,1308,1662,14490,34902,390,5373,1662,14987,34902,390,7500,0,1,0,0,1,0,1,0,0,0,0,1,0,0
200000,0,0,0,0,0,0,68262,53329,44222,36869,31640,25334,2791,2668,1820,2000,882,600,0,0,0,0,1,0,1,0,0,0,0,1,0,0
350000,0,0,0,0,0,0,314994,322472,244792,140218,181571,167905,12695,9790,5302,95621,11920,6107,1,0,0,0,1,1,0,0,0,0,0,0,1,0
210000,1,-2,-1,0,0,0,0,0,38013,40555,45075,37056,0,38013,3000,5000,3000,3000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
100000,0,0,0,0,0,0,21641,22983,24290,25080,25768,27407,2000,2000,5576,1093,2228,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
80000,2,2,0,0,0,0,40154,39021,21862,22297,22766,23531,80,1500,797,827,1144,666,0,1,0,0,0,0,0,1,0,0,0,1,0,0
240000,-1,-1,-1,0,0,0,7744,7284,11234,15214,9107,5621,7305,11263,10018,21,3637,7008,0,0,0,0,0,1,0,0,0,0,0,0,1,0
80000,1,2,2,2,2,2,46461,47526,46466,48183,49057,51091,2100,0,2800,1800,3000,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
240000,-1,-1,-1,-1,-1,-2,390,0,390,780,0,0,0,780,780,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
20000,2,2,2,2,4,0,18495,20194,18880,22215,20638,19342,3000,0,4613,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
10000,1,2,0,0,0,0,6969,6712,7722,7875,8041,8357,0,1128,281,292,450,1415,1,0,1,0,0,0,0,1,0,0,0,1,0,0
180000,2,2,2,0,0,0,106462,113728,98314,94552,92422,63022,10000,0,10000,3000,5000,4000,0,1,0,0,0,1,0,0,0,0,0,0,1,0
120000,-1,-1,-1,2,-1,-1,2753,0,390,390,780,1206,0,780,0,780,1206,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
60000,0,0,0,0,0,0,55505,57374,35751,25824,25831,27393,3000,2015,2000,1000,2000,2000,0,0,1,0,1,0,1,0,0,0,0,1,0,0
520000,0,0,0,0,0,0,9568,8211,6850,13178,17059,17528,5014,5010,13009,10035,10007,5025,0,0,0,0,0,1,0,0,0,0,0,0,1,0
280000,1,2,2,2,2,2,188894,194489,197722,192140,203913,200564,10101,8000,0,15000,0,7053,1,1,0,0,0,0,1,0,0,0,0,1,0,0
20000,0,0,2,0,0,0,6111,10479,10167,10695,11365,12170,4500,0,1000,1000,1000,1000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
180000,0,0,0,0,-2,-2,43507,44282,23946,0,0,0,2000,2000,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0
430000,0,0,0,0,0,0,268537,207118,202412,207496,250337,255277,10000,8000,12000,50000,28000,60000,0,1,0,0,1,0,1,0,0,0,0,0,1,0
60000,0,0,0,0,0,0,27402,26455,28017,25011,28143,24712,1500,4022,1500,3500,1000,1000,0,0,0,0,1,0,0,1,0,0,0,0,1,0
100000,0,0,0,0,0,0,101761,101801,101863,101729,98103,99521,3856,3919,3986,3865,3760,3863,1,0,1,0,0,1,0,0,0,0,0,1,0,0
50000,1,2,0,0,-1,-1,44306,43321,43454,44254,2150,1689,0,1200,1000,2150,1689,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
60000,0,0,0,-1,0,-1,4134,3596,3801,694,531,531,1200,1000,2694,531,531,681,0,0,0,0,1,0,1,0,0,0,0,0,0,1
330000,-2,-2,-2,-2,-2,-2,5600,0,98,0,0,318,0,98,0,0,318,452,0,1,0,0,1,0,1,0,0,0,0,1,0,0
60000,2,0,0,2,2,2,49825,45436,42240,38884,34488,28838,1700,2500,2600,1500,0,1500,1,0,0,0,1,0,1,0,0,0,0,1,0,0
110000,0,0,0,-2,-2,-2,60558,30900,0,0,0,0,1900,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
50000,2,2,2,2,0,0,49264,50310,50782,49335,50133,51071,2500,1900,0,1937,2224,2148,1,0,1,0,0,0,1,0,0,0,0,1,0,0
60000,-1,-1,-1,-1,-1,2,3136,1286,1047,-239,1475,1289,1286,1047,0,3000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
100000,0,0,2,2,2,2,36014,39321,39145,39494,39896,28256,4200,900,1400,900,6440,500,1,0,0,0,0,1,0,0,0,0,0,0,1,0
200000,1,2,0,0,2,2,16198,14320,15439,14757,14275,13680,0,5000,1000,0,2000,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
240000,0,0,-2,-2,-2,-1,43601,-15,-15,-15,-15,1185,0,0,0,0,1200,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
80000,0,0,0,0,0,0,83093,78682,77416,53338,53749,51026,3204,3060,3000,2000,2000,8500,0,0,0,0,1,0,1,0,0,0,0,1,0,0
200000,-1,-1,-1,-1,-1,-1,11025,6959,887,1462,15195,17933,6959,887,1462,15195,17933,887,0,1,0,0,1,0,0,1,0,0,0,1,0,0
80000,0,0,0,-1,-1,-1,48725,53095,56858,4849,40242,4849,10000,10000,4849,4849,4849,4849,0,0,0,0,1,0,1,0,0,0,0,0,1,0
50000,0,0,0,0,0,0,22188,20501,22161,24784,26750,29632,2000,2000,3000,2700,3500,1000,0,0,0,0,0,0,1,0,0,0,0,0,1,0
60000,2,2,2,2,0,0,33044,32232,25086,24404,25212,28147,0,4000,0,1500,3500,2600,1,1,0,0,0,0,0,1,0,0,0,1,0,0
200000,0,0,0,-2,-1,0,6492,6069,-202,1201,1200,0,1050,0,1302,100,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
20000,2,0,0,-1,-1,-1,19868,19805,19900,390,390,0,1515,1000,390,390,0,780,1,1,0,0,0,0,0,1,0,0,0,1,0,0
180000,2,2,-2,-2,-2,-1,1310,0,0,0,0,1350,0,0,0,0,1350,1210,1,1,0,0,1,1,0,0,0,0,0,1,0,0
250000,-1,-1,-1,0,-1,-1,500,3344,2255,3183,2324,1657,3344,2255,1000,2324,1657,1416,0,0,0,0,1,0,1,0,0,0,0,0,1,0
110000,0,0,0,0,0,0,46603,48351,51815,47225,34975,43725,2536,5000,1653,1500,10000,1495,0,0,0,0,1,1,0,0,0,0,0,0,1,0
180000,0,0,0,0,0,0,119466,120491,124553,127096,128992,131660,4500,6000,6100,5500,4900,5500,0,1,0,0,0,0,1,0,0,0,0,0,1,0
30000,0,0,0,0,0,0,39230,37737,36619,34752,33229,32211,1618,2000,1500,1500,2000,1248,1,1,0,0,1,0,0,1,0,0,0,1,0,0
230000,0,0,0,0,-1,0,37719,30341,25981,24092,65840,56538,3025,5000,5000,65840,2000,2000,0,0,0,0,1,1,0,0,0,0,0,1,0,0
210000,0,0,0,0,0,0,88309,89755,90031,70660,71172,71844,4500,3600,3100,2900,2600,2700,0,1,0,0,1,0,1,0,0,0,0,1,0,0
30000,-1,0,0,-2,-2,-2,29033,17013,7024,7024,7024,7024,1283,7024,7024,7024,7024,7024,0,0,1,0,1,1,0,0,0,0,0,0,1,0
80000,0,0,0,0,0,0,74349,75524,77448,48108,39104,39526,3400,4000,2000,2000,1423,2200,0,1,0,0,0,0,1,0,0,0,0,0,1,0
500000,0,0,0,0,0,0,59039,48387,54586,29280,31284,29371,4028,2077,1001,3008,1305,1007,0,0,0,0,1,0,1,0,0,0,0,0,1,0
240000,0,0,0,0,0,0,242152,237635,242191,212879,185490,188850,8000,8000,7000,6000,6000,7000,0,1,0,0,1,0,0,1,0,0,0,1,0,0
300000,-1,0,0,-1,0,-1,7571,6156,5475,13581,40242,14000,1181,1475,13581,349,14070,268,1,0,0,0,1,0,0,1,0,0,0,0,1,0
50000,0,0,0,0,0,0,45797,47226,46360,49158,50646,12927,2500,1900,1898,2386,629,792,1,0,0,0,1,0,1,0,0,0,0,1,0,0
270000,0,0,0,0,0,0,116315,119103,122249,123905,105064,105600,6500,6843,6284,3617,3716,4035,0,0,0,0,1,0,1,0,0,0,0,1,0,0
50000,2,0,0,0,0,0,47585,47582,21391,21867,19774,20486,2500,1300,2000,700,1000,2600,1,1,0,0,0,0,1,0,0,0,0,1,0,0
110000,-1,-1,-1,-1,-1,-1,390,390,390,390,780,0,390,390,390,780,0,390,1,0,1,0,1,0,0,1,0,0,0,1,0,0
300000,0,-1,-1,-1,-2,-1,4476,2521,3529,-5364,-8943,4057,3017,4506,0,0,14000,12000,0,1,0,0,1,1,0,0,0,0,0,1,0,0
60000,0,-1,0,0,-1,-1,47386,4807,3434,2386,2837,3358,4807,1048,1000,2837,3358,5093,1,0,0,0,1,1,0,0,0,0,0,0,1,0
280000,-2,-2,-2,-2,-2,-2,99,0,0,0,0,0,0,0,0,0,0,5017,0,0,0,0,1,0,1,0,0,0,0,0,1,0
100000,2,-1,-1,-1,-1,-1,390,390,370,-20,40242,0,390,370,0,800,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
80000,0,0,0,-1,0,-1,56602,14233,15729,3000,1500,1500,5000,5000,3000,0,1500,4473,0,1,0,0,1,0,1,0,0,0,0,1,0,0
170000,1,-2,-2,-2,-1,0,0,0,0,0,185,185,0,0,0,185,0,4578,0,0,0,0,1,1,0,0,0,0,0,1,0,0
270000,-2,-1,-1,-1,-1,-1,2039,7918,4246,4875,836,5949,7922,4246,4875,836,5949,1258,0,0,1,0,1,0,0,1,0,0,0,1,0,0
240000,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
